sec	rms	f1	f2	f3	f4	f0
1.0250	15.1	936.0	1873.7	2682.6	3530.4	0.0
1.0350	15.2	995.1	1888.1	2688.6	3489.9	0.0
1.0450	15.2	781.9	1768.5	2550.7	3347.2	0.0
1.0550	15.1	802.0	1751.8	2676.6	3327.2	0.0
1.0650	15.1	871.2	1772.6	2680.0	3352.8	0.0
1.0750	15.1	692.9	1724.7	2511.3	3468.0	0.0
1.0850	14.2	695.1	1854.6	2631.9	3571.6	0.0
1.0950	14.2	721.3	1708.0	2656.7	3417.1	0.0
1.1050	14.2	947.3	1713.6	2615.7	3378.3	0.0
1.1150	13.6	1017.3	1882.1	2685.0	3305.3	0.0
1.1250	13.1	621.9	1696.7	2450.6	3230.0	0.0
1.1350	12.9	839.4	1804.3	2606.9	3327.2	0.0
1.1450	12.5	924.3	1826.2	2767.3	3388.1	0.0
1.1550	12.4	553.2	1764.5	2593.4	3329.9	0.0
1.1650	11.7	650.8	1756.3	2580.0	3365.5	0.0
1.1750	11.3	851.2	1628.3	2611.8	3437.5	0.0
1.1850	11.1	780.0	1561.1	2580.8	3420.1	0.0
1.1950	10.4	722.5	1697.2	2618.9	3464.1	0.0
1.2050	10.4	705.0	1725.3	2533.7	3469.8	0.0
1.2150	10.5	794.9	1885.2	2635.4	3435.8	0.0
1.2250	10.5	854.3	1893.9	2627.3	3375.0	0.0
1.2350	9.7	863.5	1738.7	2542.0	3321.5	0.0
1.2450	9.2	739.7	1716.6	2489.4	3225.5	0.0
1.2550	9.0	662.9	1694.5	2543.6	3353.1	0.0
1.2650	8.7	739.6	1702.1	2549.3	3397.2	0.0
1.2750	8.5	1090.1	1903.3	2638.3	3455.6	0.0
1.2850	8.0	602.6	1816.9	2572.9	3446.2	0.0
1.2950	7.8	757.9	1769.7	2559.4	3421.7	0.0
1.3050	7.7	839.8	1692.2	2527.5	3467.6	0.0
1.3150	7.7	880.4	1803.3	2620.1	3438.6	0.0
1.3250	7.3	819.3	1834.2	2744.0	3514.8	0.0
1.3350	7.3	826.6	1645.5	2621.9	3402.6	0.0
1.3450	7.3	741.7	1669.4	2615.2	3388.3	0.0
1.3550	6.9	766.0	1709.8	2442.0	3390.0	0.0
1.3650	6.9	797.4	1684.6	2511.0	3376.5	0.0
1.3750	6.8	743.2	1582.8	2563.8	3337.9	0.0
1.3850	6.9	607.9	1500.6	2606.3	3455.3	0.0
1.3950	6.9	737.1	1702.3	2570.1	3510.6	0.0
1.4050	7.0	786.6	1756.0	2526.7	3498.2	0.0
1.4150	7.0	705.1	1619.3	2499.8	3458.7	0.0
1.4250	6.7	802.3	1844.7	2515.6	3385.6	0.0
1.4350	6.7	805.1	1859.4	2545.8	3366.8	0.0
1.4450	7.2	592.8	1408.5	2416.0	3318.3	0.0
1.4550	7.2	606.6	1508.9	2498.8	3370.2	63.5
1.4650	6.7	919.0	1891.3	2633.9	3475.8	0.0
1.4750	6.7	936.0	1923.0	2634.6	3397.4	123.7
1.4850	6.7	964.1	1726.3	2669.0	3408.6	117.6
1.4950	6.7	756.4	1697.8	2682.3	3444.4	0.0
1.5050	6.7	790.0	1569.7	2549.7	3372.8	0.0
1.5150	6.6	911.2	1689.8	2558.7	3443.6	0.0
1.5250	6.4	1079.7	1839.4	2682.1	3546.3	0.0
1.5350	6.4	878.0	1718.1	2667.5	3568.6	0.0
1.5450	7.1	813.6	1741.8	2549.7	3429.3	0.0
1.5550	7.1	602.0	1670.8	2530.7	3357.7	0.0
1.5650	6.8	812.4	1803.8	2637.2	3360.9	0.0
1.5750	6.8	837.0	1683.1	2623.8	3356.3	0.0
1.5850	6.9	797.8	1555.5	2584.4	3371.3	0.0
1.5950	6.9	654.1	1532.3	2539.6	3379.6	0.0
1.6050	6.7	662.2	1706.9	2493.1	3441.2	0.0
1.6150	6.6	710.5	1759.4	2542.2	3463.1	0.0
1.6250	6.4	715.4	1755.3	2539.7	3322.8	0.0
1.6350	6.2	743.2	1702.6	2659.5	3467.0	0.0
1.6450	6.2	960.0	1776.1	2626.1	3430.6	0.0
1.6550	6.6	903.7	1751.1	2617.8	3386.8	0.0
1.6650	6.6	761.6	1681.9	2475.3	3477.4	0.0
1.6750	6.5	800.0	1721.0	2591.1	3308.0	0.0
1.6850	6.2	826.2	1754.0	2602.6	3236.6	0.0
1.6950	6.2	606.4	1729.7	2463.3	3267.8	0.0
1.7050	6.4	780.5	1687.5	2626.3	3365.8	0.0
1.7150	6.6	778.6	1721.0	2500.8	3369.2	90.2
1.7250	6.6	606.4	1548.3	2338.4	3345.7	0.0
1.7350	6.6	612.9	1429.2	2482.1	3387.2	0.0
1.7450	6.6	609.6	1606.1	2398.9	3375.9	0.0
1.7550	6.6	709.8	1719.4	2454.8	3431.2	0.0
1.7650	6.6	807.9	1657.7	2576.7	3370.4	0.0
1.7750	6.9	986.1	1739.6	2617.8	3378.2	0.0
1.7850	6.9	771.9	1728.9	2566.1	3331.6	210.5
1.7950	6.9	830.6	1824.3	2679.3	3371.4	0.0
1.8050	7.4	927.6	1904.7	2723.7	3587.7	0.0
1.8150	7.4	880.0	1845.1	2609.3	3513.8	0.0
1.8250	7.0	764.3	1631.8	2575.5	3411.9	0.0
1.8350	7.0	734.4	1632.8	2634.3	3411.5	0.0
1.8450	6.5	729.0	1648.5	2575.4	3372.1	0.0
1.8550	6.5	834.2	1828.3	2616.8	3376.0	0.0
1.8650	6.7	971.9	1874.7	2594.1	3465.9	0.0
1.8750	7.1	1092.5	1951.4	2662.4	3485.7	0.0
1.8850	7.1	782.4	1553.6	2643.1	3498.9	0.0
1.8950	6.2	873.4	1718.2	2692.5	3491.2	0.0
1.9050	6.2	571.7	1625.5	2451.4	3193.6	0.0
1.9150	6.5	573.0	1646.4	2569.8	3339.6	155.8
1.9250	6.5	845.2	1797.9	2533.5	3345.5	0.0
1.9350	6.4	699.6	1709.6	2498.0	3256.0	0.0
1.9450	6.4	794.5	1747.4	2437.0	3227.7	0.0
1.9550	6.4	919.6	1748.6	2540.9	3371.4	0.0
1.9650	6.4	790.6	1649.8	2574.4	3425.9	0.0
1.9750	6.7	734.8	1709.1	2581.2	3362.8	116.5
1.9850	6.7	605.9	1669.6	2513.2	3362.0	0.0
1.9950	6.5	706.4	1648.0	2507.8	3347.5	0.0
2.0050	6.5	703.3	1723.1	2559.0	3416.0	144.6
2.0150	6.5	612.7	1733.8	2675.0	3476.9	0.0
2.0250	6.3	619.5	1692.1	2604.0	3341.2	0.0
2.0350	6.3	830.7	1810.7	2593.0	3345.2	0.0
2.0450	6.6	804.0	1738.7	2609.8	3382.7	0.0
2.0550	6.9	730.7	1797.3	2584.4	3414.4	0.0
2.0650	6.9	770.7	1855.4	2585.9	3435.4	63.5
2.0750	6.9	485.8	1605.7	2583.8	3409.9	0.0
2.0850	6.8	511.9	1630.0	2573.9	3359.8	0.0
2.0950	6.7	718.6	1692.7	2566.5	3486.0	0.0
2.1050	6.7	742.9	1658.1	2539.0	3533.7	150.0
2.1150	6.3	741.7	1694.1	2513.8	3385.9	0.0
2.1250	6.3	918.5	1817.7	2548.0	3408.0	0.0
2.1350	6.9	834.1	1696.6	2432.9	3356.8	0.0
2.1450	6.9	839.0	1686.0	2491.0	3443.5	0.0
2.1550	6.9	886.5	1759.6	2629.3	3416.7	0.0
2.1650	6.6	643.2	1736.8	2611.7	3414.5	0.0
2.1750	6.6	759.5	1887.4	2664.8	3516.1	0.0
2.1850	6.6	816.4	1838.5	2652.2	3404.1	0.0
2.1950	6.6	801.1	1746.5	2588.0	3392.9	0.0
2.2050	6.6	904.3	1794.2	2598.3	3422.0	0.0
2.2150	6.7	533.7	1629.8	2599.9	3366.6	0.0
2.2250	6.7	632.2	1568.4	2518.1	3332.6	0.0
2.2350	6.5	855.8	1850.3	2661.9	3374.2	0.0
2.2450	6.4	908.8	1814.4	2649.5	3410.8	0.0
2.2550	6.4	801.4	1715.2	2635.9	3442.1	0.0
2.2650	6.4	812.6	1743.6	2564.6	3428.8	0.0
2.2750	6.4	913.8	1855.2	2614.3	3444.6	0.0
2.2850	6.6	907.0	1863.8	2702.2	3382.6	0.0
2.2950	6.6	878.6	1787.7	2618.4	3377.2	0.0
2.3050	6.6	896.4	1736.2	2543.4	3461.4	0.0
2.3150	6.6	742.7	1487.6	2567.8	3351.9	0.0
2.3250	6.8	547.1	1601.3	2548.4	3231.9	0.0
2.3350	6.9	797.4	1784.5	2641.7	3328.3	0.0
2.3450	6.9	831.5	1841.7	2676.6	3399.7	0.0
2.3550	6.8	811.6	1771.4	2553.8	3368.5	0.0
2.3650	6.8	782.1	1697.5	2444.9	3365.2	0.0
2.3750	6.8	738.2	1800.3	2443.5	3364.5	0.0
2.3850	6.7	759.4	1679.5	2457.5	3375.0	0.0
2.3950	6.7	608.6	1532.5	2466.8	3426.1	157.9
2.4050	6.7	678.2	1604.4	2447.0	3311.4	0.0
2.4150	6.3	634.9	1742.0	2473.4	3275.5	0.0
2.4250	6.3	851.3	1844.1	2710.9	3404.4	0.0
2.4350	6.5	872.8	1937.7	2709.5	3399.1	0.0
2.4450	6.5	797.4	1946.1	2508.3	3413.3	0.0
2.4550	6.0	783.8	1781.8	2489.1	3464.3	0.0
2.4650	6.0	828.8	1754.8	2570.9	3502.5	0.0
2.4750	6.2	652.1	1843.9	2603.5	3477.6	0.0
2.4850	6.2	840.9	1872.9	2519.4	3434.5	0.0
2.4950	6.2	961.2	1824.8	2555.3	3465.2	0.0
2.5050	6.4	996.0	1782.3	2635.2	3430.3	0.0
2.5150	6.4	687.7	1879.8	2682.4	3418.9	0.0
2.5250	6.6	839.1	1839.4	2582.6	3424.2	0.0
2.5350	6.6	705.3	1744.1	2611.1	3395.2	0.0
2.5450	6.6	752.6	1803.7	2590.9	3332.8	0.0
2.5550	6.3	872.1	1775.3	2584.6	3356.9	0.0
2.5650	6.3	926.1	1755.3	2630.9	3384.4	0.0
2.5750	6.9	750.3	1709.3	2622.0	3372.7	0.0
2.5850	6.9	879.3	1734.5	2708.9	3350.7	0.0
2.5950	6.3	856.1	1730.1	2670.3	3385.3	0.0
2.6050	6.3	847.8	1810.3	2720.6	3452.5	0.0
2.6150	6.7	815.4	1742.5	2705.8	3449.5	0.0
2.6250	6.9	685.8	1688.7	2490.5	3414.3	0.0
2.6350	6.9	813.9	1739.1	2557.4	3445.4	0.0
2.6450	6.6	761.9	1668.2	2632.6	3412.6	0.0
2.6550	6.6	996.5	1766.7	2623.5	3415.0	0.0
2.6650	7.0	849.5	1769.1	2590.8	3487.6	0.0
2.6750	7.0	627.5	1812.4	2519.1	3404.8	0.0
2.6850	6.5	1037.7	1983.2	2622.3	3407.2	0.0
2.6950	6.5	920.8	1847.2	2654.2	3475.2	0.0
2.7050	6.5	643.1	1793.0	2600.4	3393.2	0.0
2.7150	6.5	733.1	1757.8	2564.8	3399.8	0.0
2.7250	6.3	846.9	1766.8	2669.6	3466.4	0.0
2.7350	6.3	782.9	1673.9	2622.4	3338.5	0.0
2.7450	6.9	792.0	1803.6	2590.0	3336.1	0.0
2.7550	6.9	902.8	1937.8	2618.6	3368.8	0.0
2.7650	6.6	1014.6	1918.2	2591.6	3351.8	0.0
2.7750	6.6	670.3	1729.7	2538.7	3368.0	0.0
2.7850	6.7	777.2	1687.3	2600.0	3462.1	181.8
2.7950	6.9	779.8	1732.1	2659.2	3422.3	0.0
2.8050	6.9	772.5	1788.7	2548.2	3303.2	0.0
2.8150	6.9	727.6	1678.1	2573.9	3380.5	0.0
2.8250	6.9	731.8	1664.5	2630.6	3398.6	0.0
2.8350	6.9	742.2	1683.1	2591.1	3304.5	0.0
2.8450	6.6	773.1	1806.0	2591.6	3453.7	0.0
2.8550	6.5	751.6	1674.0	2428.5	3472.4	0.0

